Date,Open,High,Low,Close,Adj Close,Volume
2014-08-18,335.480011,337.799988,333.769989,334.529999,334.529999,2485400
2014-08-19,334.869995,335.809998,333.010010,335.130005,335.130005,1713800
2014-08-20,334.679993,337.160004,334.019989,335.779999,335.779999,1810500
2014-08-21,336.480011,336.579987,332.230011,332.910004,332.910004,1971100
2014-08-22,332.989990,334.079987,330.799988,331.589996,331.589996,2211200
2014-08-25,333.209991,336.769989,332.709991,334.019989,334.019989,1957700
2014-08-26,337.000000,344.359985,334.549988,341.829987,341.829987,3654700
2014-08-27,342.089996,346.670013,341.339996,343.179993,343.179993,2961600
2014-08-28,340.000000,341.790009,338.799988,340.019989,340.019989,2252700
2014-08-29,341.760010,341.820007,337.679993,339.040009,339.040009,1939500
2014-09-02,339.980011,342.500000,337.160004,342.380005,342.380005,2326000
2014-09-03,342.540009,343.269989,337.549988,339.000000,339.000000,1993700
2014-09-04,343.690002,349.380005,343.579987,345.950012,345.950012,3965600
2014-09-05,346.299988,346.829987,342.500000,346.380005,346.380005,2107000
2014-09-08,344.540009,345.809998,339.040009,342.339996,342.339996,2955300
2014-09-09,341.609985,341.760010,329.179993,329.750000,329.750000,4646800
2014-09-10,334.299988,334.980011,328.820007,331.329987,331.329987,3797400
2014-09-11,329.940002,333.010010,326.390015,330.519989,330.519989,2720200
2014-09-12,329.559998,332.890015,328.790009,331.190002,331.190002,3429300
2014-09-15,330.910004,331.329987,319.000000,323.890015,323.890015,4000400
2014-09-16,321.070007,329.480011,320.100006,327.760010,327.760010,3259900
2014-09-17,327.760010,328.000000,321.519989,324.000000,324.000000,4136000
2014-09-18,325.440002,327.100006,323.709991,325.000000,325.000000,2576900
2014-09-19,327.600006,332.760010,325.570007,331.320007,331.320007,6886200
2014-09-22,328.489990,329.489990,321.059998,324.500000,324.500000,3109700
2014-09-23,322.459991,327.600006,321.250000,323.630005,323.630005,2352600
2014-09-24,324.170013,329.440002,319.559998,328.209991,328.209991,2642200
2014-09-25,327.989990,328.540009,321.399994,321.929993,321.929993,2928800
2014-09-26,320.600006,323.500000,317.640015,323.209991,323.209991,3638000
2014-09-29,320.500000,323.750000,319.000000,321.820007,321.820007,1924600
2014-09-30,321.359985,323.429993,318.510010,322.440002,322.440002,2636200
2014-10-01,322.040009,322.170013,315.549988,317.459991,317.459991,3089100
2014-10-02,316.920013,318.529999,311.309998,318.410004,318.410004,3553900
2014-10-03,320.359985,325.160004,319.529999,322.739990,322.739990,3037400
2014-10-06,323.500000,324.130005,319.600006,322.200012,322.200012,2290300
2014-10-07,319.429993,322.000000,316.670013,316.980011,316.980011,2365400
2014-10-08,316.579987,324.109985,314.140015,322.700012,322.700012,3452800
2014-10-09,321.489990,322.269989,314.519989,315.369995,315.369995,3587900
2014-10-10,314.019989,317.769989,311.380005,311.390015,311.390015,3681900
2014-10-13,309.869995,313.200012,303.470001,306.450012,306.450012,4363900
2014-10-14,308.000000,312.239990,305.750000,308.309998,308.309998,3385800
2014-10-15,304.350006,307.899994,299.100006,305.970001,305.970001,5343900
2014-10-16,293.829987,306.820007,293.829987,302.859985,302.859985,4731300
2014-10-17,307.149994,309.200012,302.720001,303.640015,303.640015,4405100
2014-10-20,302.950012,306.529999,302.019989,306.209991,306.209991,3234500
2014-10-21,309.899994,315.640015,307.070007,315.329987,315.329987,3559300
2014-10-22,315.429993,318.980011,312.640015,312.970001,312.970001,3125900
2014-10-23,313.399994,316.799988,311.399994,313.179993,313.179993,9038200
2014-10-24,284.399994,293.809998,284.000000,287.059998,287.059998,19801100
2014-10-27,285.700012,290.420013,285.019989,289.970001,289.970001,5950600
2014-10-28,289.760010,298.000000,289.760010,295.589996,295.589996,5572600
2014-10-29,299.109985,299.609985,293.070007,294.119995,294.119995,4881900
2014-10-30,293.980011,299.739990,292.359985,299.070007,299.070007,4055200
2014-10-31,305.149994,305.720001,301.500000,305.459991,305.459991,4550700
2014-11-03,306.239990,308.010010,303.239990,305.720001,305.720001,3242500
2014-11-04,303.989990,304.250000,300.170013,302.809998,302.809998,3427400
2014-11-05,303.010010,304.000000,294.160004,296.519989,296.519989,4674500
2014-11-06,296.690002,297.000000,292.290009,296.640015,296.640015,3758100
2014-11-07,297.820007,299.989990,296.290009,299.859985,299.859985,2647400
2014-11-10,300.000000,305.799988,300.000000,305.109985,305.109985,2809100
2014-11-11,305.940002,312.380005,303.649994,312.010010,312.010010,3803600
2014-11-12,310.750000,312.579987,308.790009,311.510010,311.510010,2183000
2014-11-13,312.000000,317.890015,311.510010,316.480011,316.480011,3686400
2014-11-14,317.119995,332.880005,316.399994,327.820007,327.820007,8877800
2014-11-17,326.440002,328.000000,318.029999,323.049988,323.049988,4784900
2014-11-18,323.989990,329.559998,323.250000,324.929993,324.929993,3549500
2014-11-19,327.250000,328.399994,324.019989,326.540009,326.540009,3281600
2014-11-20,324.000000,332.670013,323.329987,330.540009,330.540009,3436700
2014-11-21,335.420013,338.329987,331.470001,332.630005,332.630005,4466600
2014-11-24,334.779999,337.390015,333.600006,335.640015,335.640015,2754200
2014-11-25,335.269989,336.329987,331.279999,335.040009,335.040009,2565000
2014-11-26,333.779999,334.649994,331.750000,333.570007,333.570007,1983600
2014-11-28,336.029999,341.260010,336.029999,338.640015,338.640015,3051800
2014-12-01,338.119995,340.640015,325.929993,326.000000,326.000000,4944900
2014-12-02,327.500000,327.929993,323.250000,326.309998,326.309998,2790300
2014-12-03,325.730011,326.769989,314.359985,316.500000,316.500000,5681000
2014-12-04,315.529999,318.589996,313.470001,316.929993,316.929993,3290300
2014-12-05,316.799988,316.929993,310.839996,312.630005,312.630005,3265200
2014-12-08,311.570007,316.559998,304.820007,306.640015,306.640015,3639200
2014-12-09,302.989990,313.640015,301.140015,312.500000,312.500000,4049500
2014-12-10,312.000000,313.190002,304.679993,305.839996,305.839996,3245900
2014-12-11,307.890015,312.640015,306.010010,307.359985,307.359985,3262900
2014-12-12,303.989990,310.640015,303.010010,307.320007,307.320007,3153500
2014-12-15,308.869995,310.859985,302.149994,306.070007,306.070007,3841600
2014-12-16,304.350006,304.489990,295.010010,295.059998,295.059998,6501300
2014-12-17,296.369995,299.670013,293.029999,298.880005,298.880005,4433500
2014-12-18,304.010010,304.500000,293.250000,297.730011,297.730011,7738100
2014-12-19,296.910004,301.540009,295.519989,299.899994,299.899994,8709100
2014-12-22,301.940002,307.359985,301.940002,306.540009,306.540009,4003800
2014-12-23,306.980011,307.489990,303.250000,306.290009,306.290009,2713700
2014-12-24,306.380005,307.000000,302.880005,303.029999,303.029999,1513800
2014-12-26,305.000000,310.779999,303.809998,309.089996,309.089996,2893800
2014-12-29,307.850006,314.269989,306.579987,312.040009,312.040009,3009000
2014-12-30,309.910004,313.940002,309.339996,310.299988,310.299988,2093000
2014-12-31,311.549988,312.980011,310.010010,310.350006,310.350006,2048000
